id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
2171,8/2/2019 20:18,20:18:04,44 27.688,S,007 10.780,E,-44.46147,7.17967,94,1.0054,6.1,17.5,9.8,328.5,286.6,16.25,3.57872,33.9426,8.6168,7.4732,30.2,0,V,0,16.4,A,0.2,31.7,56.6,17.2,31.8,2311.1,0
2172,8/2/2019 20:28,20:28:04,44 25.245,S,007 12.853,E,-44.42075,7.21422,94,1.0057,6,18.2,9.3,330.9,288.3,16.25,3.58609,33.9448,8.6954,7.7524,26.2,0,V,0,16,A,0.3,27.8,52.7,17.1,31.6,4027.5,0
2173,8/2/2019 20:38,20:38:04,44 22.749,S,007 14.754,E,-44.37915,7.2459,94,1.0059,6.1,18,7.9,329.7,293.4,16.26,3.5828,33.9499,8.654,7.8078,27.4,0,V,0,16.1,A,0,29.1,54,17.2,31.8,7093.9,0
2174,8/2/2019 20:48,20:48:05,44 20.252,S,007 16.678,E,-44.33753,7.27797,94,1.006,6,17.7,6.9,332,271.8,16.26,3.58219,33.9618,8.6349,7.8757,26.7,0,V,0,16.4,A,0.2,28.1,53,16.9,31.4,6810.1,0
2175,8/2/2019 20:58,20:58:05,44 17.768,S,007 18.558,E,-44.29613,7.3093,94,1.006,6.1,17.5,9.3,330.2,285.2,16.26,3.57539,33.9334,8.5898,7.8486,27.3,0,V,0,16,A,0.1,28.8,53.7,16.9,31.3,7269.4,0
2176,8/2/2019 21:08,21:08:04,44 15.287,S,007 20.428,E,-44.25478,7.34047,94,1.006,6.1,16.9,8,334.8,283.4,16.25,3.58749,33.9172,8.7395,7.7354,27.2,0,V,0,16.2,A,0.2,29,53.9,17.1,31.6,4564.1,0
2177,8/2/2019 21:18,21:18:06,44 12.764,S,007 22.310,E,-44.21273,7.37183,94,1.006,6.2,17.7,9,331.4,288.7,16.26,3.57095,33.9281,8.5466,7.665,28.1,0,V,0,16.4,A,0,29.2,54.1,17.1,31.6,4439.8,0
2178,8/2/2019 21:28,21:28:04,44 10.292,S,007 24.226,E,-44.17153,7.40377,94,1.006,6.3,18.2,9.3,332.2,292.3,16.25,3.56662,33.9105,8.5173,7.7134,26.9,0,V,0,16.3,A,0.2,28.9,53.9,16.8,31.2,3265.5,0
2179,8/2/2019 21:38,21:38:05,44 08.369,S,007 25.917,E,-44.13948,7.43195,94,1.006,6.4,13.8,9.1,324.3,313.5,16.26,3.54161,33.917,8.2354,6.4941,31.2,0,V,0,8.6,A,0.6,36.9,61.9,9.2,17.1,6994,0
2180,8/2/2019 21:48,21:48:05,44 06.386,S,007 27.721,E,-44.10643,7.46202,94,1.006,6.5,11.2,9,317.1,313.3,16.26,3.60026,33.9184,8.8782,6.4754,34,0,V,0,7.6,A,0.4,43.9,68.8,6.9,12.8,2680.3,0
2181,8/2/2019 21:58,21:58:06,44 04.782,S,007 29.196,E,-44.0797,7.4866,94,1.006,6.6,16.3,9.1,328.4,295.3,16.26,3.51903,33.899,8.0049,6.4975,30.8,0,V,0,13.9,A,0.3,32.9,57.8,14.5,26.9,1229.9,0
2182,8/2/2019 22:08,22:08:06,44 02.754,S,007 31.030,E,-44.0459,7.51717,94,1.006,6.8,15.9,9.1,328,293.8,16.25,3.54228,33.899,8.2613,6.5695,30.6,0,V,0,13.7,A,0.4,32.7,57.7,14.4,26.7,6181.1,0
2183,8/2/2019 22:18,22:18:05,44 00.738,S,007 32.852,E,-44.0123,7.54753,94,1.006,6.7,15.9,8.7,330.3,297.9,16.25,3.55176,33.8986,8.3663,6.4935,31.2,0,V,0,13.8,A,0.1,33.4,58.4,14.3,26.5,6675.9,0
2184,8/2/2019 22:28,22:28:05,43 58.792,S,007 34.758,E,-43.97987,7.5793,94,1.006,6.8,15.8,8.5,329.9,299.1,16.25,3.53072,33.8988,8.1342,6.5438,33.3,0,V,0,13.7,A,0.1,36.3,61.3,14.4,26.7,2635,0
2185,8/2/2019 22:38,22:38:04,43 56.836,S,007 36.706,E,-43.94727,7.61177,94,1.006,6.9,15.7,8.7,330,297,16.26,3.55586,33.9078,8.4018,6.534,33.3,0,V,0,13.7,A,0.1,36.1,61.1,14.6,27,3097,0
2186,8/2/2019 22:48,22:48:04,43 54.821,S,007 38.557,E,-43.91368,7.64262,94,1.006,7,15.9,7.8,332.7,295.7,16.25,3.55708,33.9106,8.4124,6.5087,30,0,V,0,13.9,A,0.1,32.4,57.4,14.6,27,4317.2,0
2187,8/2/2019 22:58,22:58:04,43 52.807,S,007 40.436,E,-43.88012,7.67393,94,1.006,7.3,15.2,6.2,336.6,279.6,16.25,3.54605,33.9105,8.291,6.5576,31.6,0,V,0,13.9,A,0.2,34.8,59.8,14.6,27,1814.8,0
2188,8/2/2019 23:08,23:08:05,43 50.792,S,007 42.337,E,-43.84653,7.70562,94,1.006,7.2,14.6,5.2,337.2,256.7,16.26,3.54196,33.9143,8.2421,6.6272,32.1,0,V,0,13.6,A,0.1,33.9,59,14.7,27.2,7287.2,0
2189,8/2/2019 23:18,23:18:05,43 48.756,S,007 44.231,E,-43.8126,7.73718,94,1.006,7.2,14.9,7.1,334.4,291.6,16.26,3.56581,33.938,8.4798,6.7836,32.3,0,V,0,14,A,0.2,34.3,59.4,14.8,27.4,7190.7,0
2190,8/2/2019 23:28,23:28:05,43 46.722,S,007 46.154,E,-43.7787,7.76923,94,1.0058,7.5,15.3,7.7,333,294.3,16.25,3.5555,33.9265,8.3784,6.6418,32,0,V,0,14.1,A,0.2,34.5,59.6,14.8,27.4,6902.3,0
2191,8/2/2019 23:38,23:38:05,43 44.688,S,007 48.050,E,-43.7448,7.80083,95,1.0051,7.9,17.6,10.3,327,299.8,16.26,3.57517,33.921,8.6003,6.6596,30.2,0,V,0,13.7,A,0.2,33.5,58.6,14.7,27.2,7360.8,0
2192,8/2/2019 23:48,23:48:05,43 42.686,S,007 49.967,E,-43.71143,7.83278,95,1.0051,8.2,17,11.5,322.5,295.8,16.26,3.56945,33.9048,8.5543,6.6692,32.3,0,V,0,13.8,A,0.3,35.9,61,14.8,27.4,4104.2,0
2193,8/2/2019 23:58,23:58:05,43 40.688,S,007 51.935,E,-43.67813,7.86558,95,1.0051,8.3,17.3,11.6,321.6,295.7,16.26,3.55162,33.9181,8.3444,6.8126,31.2,0,V,0,14,A,0.2,35.2,60.3,14.7,27.2,1066.6,0
2194,8/3/2019 0:08,0:08:05,43 38.664,S,007 53.801,E,-43.6444,7.89668,95,1.005,8.4,17.7,11.6,322.3,297.4,16.26,3.5808,33.9748,8.6061,6.9105,30.3,0,V,0,13.8,A,0.4,34.3,59.5,14.5,26.9,5801.2,0
2195,8/3/2019 0:18,0:18:06,43 36.643,S,007 55.688,E,-43.61072,7.92813,95,1.005,8.6,17.7,12.6,319.9,295.4,16.26,3.59984,33.9634,8.8266,7.0349,30.3,0,V,0,14,A,0.6,34.8,59.9,14.6,27.1,6275.7,0
2196,8/3/2019 0:28,0:28:05,43 34.643,S,007 57.588,E,-43.57738,7.9598,95,1.005,9,19,13,319.9,301.4,16.25,3.64059,34.0727,9.1573,7.8246,31,0,V,0,13.7,A,0.6,35.4,60.6,14.4,26.6,6668.8,0
2197,8/3/2019 0:38,0:38:05,43 32.671,S,007 59.565,E,-43.54452,7.99275,95,1.005,9.1,19,13.2,321.2,300.5,16.25,3.69657,34.1147,9.7209,8.3904,30.1,0,V,0,13.7,A,0.7,35.4,60.6,14.8,27.3,6465.4,0
2198,8/3/2019 0:48,0:48:05,43 30.638,S,008 01.447,E,-43.51063,8.02412,95,1.005,9.1,19.1,12.7,322.4,301,16.26,3.71925,34.1194,9.9611,8.4134,28.3,0,V,0,13.6,A,0.8,32,57.1,14.6,27.1,6898.6,0
2199,8/3/2019 0:58,0:58:06,43 28.581,S,008 03.271,E,-43.47635,8.05452,95,1.005,9.1,19.2,12.9,322.4,300.7,16.26,3.72444,34.1216,10.0149,8.6719,28,0,V,0,13.7,A,0.4,33.4,58.6,14.5,26.8,7328.2,0
2200,8/3/2019 1:08,1:08:05,43 26.554,S,008 05.057,E,-43.44257,8.08428,95,1.005,9.1,19.6,13.1,320.4,301.3,16.26,3.76716,34.1212,10.4755,8.7009,29.4,0,V,0,13.8,A,0.6,33.1,58.3,14.4,26.7,7041,0
2201,8/3/2019 1:18,1:18:05,43 24.550,S,008 06.841,E,-43.40917,8.11402,95,1.005,9.1,19.5,11,320.2,316.3,16.26,3.75601,34.1129,10.3644,8.7429,29.3,0,V,0,13.6,A,0.7,32.6,57.8,14.3,26.6,6776.1,0
2202,8/3/2019 1:28,1:28:05,43 22.602,S,008 08.698,E,-43.3767,8.14497,95,1.005,9,19.3,13.6,319.4,304.2,16.26,3.79396,34.1098,10.7757,8.4459,32.1,0,V,0,13.6,A,0.7,36.6,61.8,14.2,26.3,7244.9,0
2203,8/3/2019 1:38,1:38:05,43 20.702,S,008 10.709,E,-43.34503,8.17848,95,1.0051,9,18.6,13.5,321.2,301,16.26,3.76332,34.132,10.4227,8.6,31.7,0,V,0,14,A,0.6,38.6,63.8,14.6,27.1,6870.9,0
2204,8/3/2019 1:48,1:48:05,43 18.798,S,008 12.771,E,-43.3133,8.21285,95,1.005,9.1,19.2,13.2,322.7,305.4,16.26,3.77869,34.1235,10.5971,8.6978,32.1,0,V,0,13.7,A,0.4,38,63.2,14.5,26.9,7361.2,0
2205,8/3/2019 1:58,1:58:05,43 16.875,S,008 14.699,E,-43.28125,8.24498,95,1.005,9.3,21.1,15,321.8,308.6,16.26,3.77364,34.1189,10.5477,8.7799,29.2,0,V,0,13.4,A,0.9,34.9,60.1,14.1,26.2,7116.2,0
2206,8/3/2019 2:08,2:08:06,43 14.933,S,008 16.520,E,-43.24888,8.27533,95,1.005,9.3,20.7,13.6,325.7,312.4,16.26,3.78612,34.1169,10.6839,8.7811,28.7,0,V,0,13.9,A,0.7,33.2,58.6,14.2,26.2,0,0
2207,8/3/2019 2:18,2:18:05,43 12.974,S,008 18.315,E,-43.21623,8.30525,95,1.005,9.5,20.9,13.5,324.6,311,16.26,3.77539,34.1156,10.57,8.8345,28.9,0,V,0,13.6,A,0.5,33.7,59,14.3,26.4,2886.4,0
2208,8/3/2019 2:28,2:28:06,43 11.014,S,008 20.099,E,-43.18357,8.33498,94,1.005,9.5,20.5,13.5,326.5,313.8,16.26,3.78157,34.1148,10.6373,8.8847,29,0,V,0,13.7,A,0.5,34.4,59.7,14.1,26,5390.4,0
2209,8/3/2019 2:38,2:38:05,43 09.056,S,008 21.850,E,-43.15093,8.36417,92,1.0048,9.6,20.6,12.5,329.3,316.2,16.25,3.77316,34.1119,10.55,8.9532,28.4,0,V,0,13.5,A,0.5,33.5,58.8,14,25.9,6746.8,0
2210,8/3/2019 2:48,2:48:06,43 07.057,S,008 23.525,E,-43.11762,8.39208,92,1.0048,9.6,21,12,330.6,318,16.26,3.77859,34.107,10.6135,8.9747,27.4,0,V,0,13.3,A,0.4,31.3,56.6,14,26,1513.3,0
2211,8/3/2019 2:58,2:58:06,43 05.106,S,008 25.248,E,-43.0851,8.4208,91,1.0045,9.7,20.9,12.7,327.7,318.3,16.26,3.78104,34.0909,10.6571,8.9278,31.1,0,V,0,13.6,A,0.6,35.5,60.8,14,26,4268.5,0
2212,8/3/2019 3:08,3:08:05,43 03.192,S,008 27.120,E,-43.0532,8.452,91.1,1.0041,9.6,20.9,12.8,327.3,315.4,16.26,3.79889,34.0904,10.8494,8.8633,30.9,0,V,0,13.6,A,0.6,35.2,60.6,14.3,26.4,4715.2,0
2213,8/3/2019 3:18,3:18:05,43 01.250,S,008 28.993,E,-43.02083,8.48322,92,1.0041,9.6,21.1,12.2,328.7,318.7,16.26,3.78044,34.1017,10.6391,8.8553,31.4,0,V,0,13.7,A,0.4,35.1,60.5,14.4,26.6,5931.2,0
2214,8/3/2019 3:28,3:28:05,43 00.018,S,008 30.016,E,-43.0003,8.50027,92,1.005,9.5,12.5,12.6,30.2,336.2,16.26,3.75102,34.0951,10.3297,8.7503,321.6,0,V,0,1,A,0,236.1,176.2,0.4,0.8,3919.1,0
2215,8/3/2019 3:38,3:38:05,43 00.004,S,008 30.022,E,-43.00007,8.50037,92,1.005,9.5,14.4,14,157.3,344.7,16.26,3.71528,34.102,9.9365,8.8692,349.7,0,V,0,0.1,A,-0.6,168.5,193.9,0.1,0.1,3919.2,0
2216,8/3/2019 3:48,3:48:06,43 00.005,S,008 30.021,E,-43.00008,8.50035,92,1.005,9.5,14.2,14.1,232.8,347.3,16.26,3.72458,34.107,10.0318,8.8936,349.3,0,V,0,0,A,-0.6,187,138.6,0.1,0.2,3919.1,0
2217,8/3/2019 3:58,3:58:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,92,1.0045,9.5,14.5,,216.9,,16.26,3.72751,34.1057,10.0648,9.0288,349,0,V,0,0.1,A,-0.6,172.4,151.6,0.1,0.2,3919,0
2218,8/3/2019 4:08,4:08:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,92,1.0042,9.5,14.6,14.8,137.2,349.2,16.26,3.71775,34.1052,9.96,8.8356,349.3,0,V,0,-0.1,A,-0.6,153.7,162.3,0.1,0.1,3919.2,0
2219,8/3/2019 4:18,4:18:06,43 00.005,S,008 30.022,E,-43.00008,8.50037,92,1.0041,9.5,14.8,14.8,300,346.5,16.26,3.71757,34.1065,9.9567,8.8571,349.2,0,V,0,0,A,-0.6,144.8,152.7,0.1,0.2,3918.5,0
2220,8/3/2019 4:28,4:28:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,92.2,1.004,9.5,13.3,13.3,342.9,340.1,16.26,3.71912,34.1068,9.973,8.9801,350,0,V,0,-0.1,A,-0.6,154.9,141.2,0.1,0.2,3918.7,0
2221,8/3/2019 4:38,4:38:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,92,1.004,9.5,14.1,14.1,346.1,344.1,16.26,3.71834,34.1081,9.9632,8.8234,349.7,0,V,0,-0.1,A,-0.5,157.9,129.2,0.1,0.2,3918.9,0
2222,8/3/2019 4:48,4:48:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,92,1.004,9.5,15,15,32,344.9,16.26,3.71431,34.1071,9.9208,8.9092,340.9,0,V,0,0.2,A,-0.4,164.2,138.1,0.1,0.1,3918.5,0
2223,8/3/2019 4:58,4:58:06,43 00.005,S,008 30.021,E,-43.00008,8.50035,92,1.004,9.6,14.8,14.7,41.8,344.3,16.26,3.72215,34.1079,10.0046,8.8418,341,0,V,0,-0.2,A,-0.6,166.1,191.4,0.1,0.2,3918.5,0
2224,8/3/2019 5:08,5:08:06,43 00.004,S,008 30.020,E,-43.00007,8.50033,91,1.0039,9.6,15.1,15.3,60.1,342.7,16.26,3.71602,34.1057,9.9407,8.8602,340.7,0,V,0,-0.2,A,-0.5,169.4,157.9,0.1,0.2,3918.5,0
2225,8/3/2019 5:18,5:18:05,43 00.004,S,008 30.020,E,-43.00007,8.50033,90.6,1.0039,9.6,14.5,14.8,7.5,344.9,16.25,3.71634,34.107,9.9428,8.8751,337.1,0,V,0,-0.5,A,-0.6,162.4,187.8,0.1,0.2,3918.5,0
2226,8/3/2019 5:28,5:28:05,43 00.004,S,008 30.019,E,-43.00007,8.50032,90,1.0037,9.6,13.8,13.8,9.7,347.7,16.26,3.71395,34.1079,9.916,8.797,337.2,0,V,0,0,A,-0.5,185.3,177.2,0.1,0.2,3918.3,0
2227,8/3/2019 5:38,5:38:05,43 00.004,S,008 30.020,E,-43.00007,8.50033,89,1.003,9.6,15.1,15.1,12.5,348.4,16.26,3.70893,34.1079,9.8617,8.7915,337,0,V,0,0.1,A,-0.2,155.7,181.1,0.1,0.1,3918.2,0
2228,8/3/2019 5:48,5:48:06,43 00.004,S,008 30.019,E,-43.00007,8.50032,89,1.0031,9.7,15.1,15.1,12.2,342.9,16.26,3.70792,34.1079,9.8509,8.8148,337.4,0,V,0,-1,A,-0.5,170.9,178.2,0.1,0.2,3918.6,0
2229,8/3/2019 5:58,5:58:05,43 00.005,S,008 30.019,E,-43.00008,8.50032,89,1.003,9.7,14.7,14.8,8.9,338.6,16.26,3.70947,34.1082,9.8673,8.7838,337.6,0.1,A,0,0.1,A,0,187.8,204.4,0.1,0.1,3918.3,0
2230,8/3/2019 6:08,6:08:06,43 00.005,S,008 30.019,E,-43.00008,8.50032,88,1.003,9.8,15.3,15,9.2,346.4,16.31,3.70616,34.1083,9.8314,8.7876,337.8,0.1,A,0,0.1,A,0,117.2,132.8,0.1,0.1,3918.2,0
2231,8/3/2019 6:18,6:18:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,88,1.003,9.8,16,16.1,11.5,307.3,16.81,3.70638,34.1074,9.8348,8.7739,340.1,0.1,A,0,0.1,A,0,153.2,169.5,0.1,0.2,3918.1,0
2232,8/3/2019 6:28,6:28:05,43 00.006,S,008 30.020,E,-43.0001,8.50033,87.9,1.003,9.8,15.2,15.5,14.6,350.6,19.25,3.70798,34.1074,9.8521,8.874,337.5,0.1,A,0,0.1,A,0,171.9,149.9,0.1,0.2,3918.1,0
2233,8/3/2019 6:38,6:38:05,43 00.006,S,008 30.020,E,-43.0001,8.50033,87,1.003,9.8,15.4,15.3,9.3,348.7,23.68,3.70845,34.1076,9.8568,8.8034,340.3,0.1,A,0,0.1,A,0,208.7,178.7,0.1,0.1,3918.2,0
2234,8/3/2019 6:48,6:48:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,87,1.003,9.8,15.7,16,9.7,349.7,36.66,3.70814,34.1079,9.8533,8.8014,340.3,0.1,A,0,0.1,A,0,176.3,150.3,0.1,0.2,3918,0
2235,8/3/2019 6:58,6:58:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,88,1.0025,9.8,15.9,16,13.6,353.5,51.36,3.7078,34.1084,9.849,8.8065,340.1,0.1,A,0,0.1,A,0,193.8,142,0.1,0.2,3918,0
2236,8/3/2019 7:08,7:08:05,43 00.005,S,008 30.022,E,-43.00008,8.50037,88,1.0024,9.8,16.1,16,13.3,351.8,61.24,3.70944,34.1088,9.8663,8.8067,339.8,0.1,A,0,0.1,A,0,196.6,153.4,0.1,0.2,3918,0
2237,8/3/2019 7:18,7:18:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,88,1.0021,9.8,16.1,16,12.7,332.4,111.74,3.70808,34.1088,9.8517,8.8294,343.5,0.1,A,0,0.1,A,0,242,224.5,0.1,0.2,3918,0
2238,8/3/2019 7:28,7:28:05,43 00.006,S,008 30.021,E,-43.0001,8.50035,88,1.002,9.8,16.4,16.5,5.7,295,134.51,3.70786,34.1089,9.8491,8.8148,349.2,0.1,A,0,0.1,A,0,173.2,198.6,0.1,0.2,3917.8,0
2239,8/3/2019 7:38,7:38:06,43 00.006,S,008 30.022,E,-43.0001,8.50037,87,1.002,9.8,15.9,16.2,49.8,353.3,143.6,3.70818,34.1093,9.8522,8.8196,350.1,0.1,A,0,0.1,A,0,161.6,187,0.1,0.2,3917.9,0
2240,8/3/2019 7:48,7:48:05,43 00.006,S,008 30.021,E,-43.0001,8.50035,87,1.002,9.8,16.3,16,12.6,353.6,131.59,3.70959,34.1093,9.8674,8.8988,350.6,0.1,A,0,0.1,A,0,160.7,186,0.1,0.2,3917.9,0
2241,8/3/2019 7:58,7:58:05,43 00.007,S,008 30.021,E,-43.00012,8.50035,87.5,1.002,9.8,16.4,16.5,40,355.7,145.05,3.71274,34.11,9.9007,8.8221,350.8,0.1,A,0,0.1,A,0,209.3,177.8,0.1,0.2,3918,0
2242,8/3/2019 8:08,8:08:05,43 00.007,S,008 30.021,E,-43.00012,8.50035,87,1.002,9.9,16.1,15.9,42,352.7,174.36,3.71836,34.1106,9.9607,8.8807,350.5,0.1,A,0,0.1,A,0,215.7,148.8,0.1,0.2,3917.6,0
2243,8/3/2019 8:18,8:18:05,43 00.007,S,008 30.023,E,-43.00012,8.50038,87,1.001,9.9,17.4,17.2,144.7,352,196.18,3.71078,34.1086,9.881,8.8268,353.3,0.1,A,0,0.1,A,0,193.4,191,0.1,0.2,3917.9,0
2244,8/3/2019 8:28,8:28:06,43 00.006,S,008 30.022,E,-43.0001,8.50037,88,1.0011,10,17.6,17.5,184.6,352.6,218.15,3.7159,34.1073,9.9378,8.8231,352,0.1,A,0,0.1,A,0,258.2,205.7,0.1,0.2,3917.9,0
2245,8/3/2019 8:38,8:38:06,43 00.006,S,008 30.022,E,-43.0001,8.50037,88.8,1.0011,9.9,16.5,17,124.4,349.7,143.11,3.71072,34.1094,9.8795,8.8298,348.7,0,A,0,0,A,0,133.8,90.6,0.1,0.1,3917.8,0
2246,8/3/2019 8:48,8:48:06,43 00.005,S,008 30.021,E,-43.00008,8.50035,90,1.001,9.8,17.6,17.9,56.7,351.6,222.71,3.71551,34.11,9.9307,8.902,347.2,0.1,A,0,0.1,A,0,194.7,127.8,0.1,0.2,3917.9,0
2247,8/3/2019 8:58,8:58:05,43 00.006,S,008 30.021,E,-43.0001,8.50035,89,1.001,9.8,18.3,18.2,62.9,347.9,345.06,3.70916,34.1084,9.8638,8.8709,347.6,0.1,A,0,0.1,A,0,141.1,157.2,0.1,0.2,3917.8,0
2248,8/3/2019 9:08,9:08:05,43 00.005,S,008 30.022,E,-43.00008,8.50037,89,1.001,10,17.9,18,198.8,347.4,251.51,3.70899,34.109,9.8612,8.8006,347.5,0.1,A,0,0.1,A,0,220.2,140.2,0.1,0.1,3918,0
2249,8/3/2019 9:18,9:18:05,43 00.005,S,008 30.023,E,-43.00008,8.50038,90,1.001,9.9,17.5,17.8,249.1,345.4,350.52,3.7095,34.1088,9.867,8.8326,348,0.1,A,0,0.1,A,0,244.7,252.5,0.1,0.1,3917.9,0
2250,8/3/2019 9:28,9:28:06,43 00.004,S,008 30.022,E,-43.00007,8.50037,89,1.0008,10,18,17.9,7.4,348.3,548.82,3.70729,34.1078,9.8441,8.7832,340.3,0.1,A,0,0.1,A,0,248.2,197.8,0.1,0.2,3918,0
2251,8/3/2019 9:38,9:38:06,43 00.005,S,008 30.022,E,-43.00008,8.50037,89,1.0004,9.9,16.4,16.3,9.8,350.4,822.35,3.70602,34.1075,9.8307,8.7796,341.1,0.1,A,0,0.1,A,0,233.3,153.3,0.1,0.2,3918,0
2252,8/3/2019 9:48,9:48:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,89.4,1.0001,9.9,16.3,16.2,9.1,348.4,878.42,3.70613,34.107,9.8324,8.7841,339.9,0.1,A,0,0.1,A,0,144.8,170.2,0.1,0.2,3918,0
2253,8/3/2019 9:58,9:58:06,43 00.004,S,008 30.021,E,-43.00007,8.50035,89.9,1,9.9,18,17.5,10.9,351.3,968.38,3.706,34.1066,9.8314,8.7839,339.9,0.1,A,0,0.1,A,0,196.6,131.9,0.1,0.1,3918,0
2254,8/3/2019 10:08,10:08:06,43 00.005,S,008 30.021,E,-43.00008,8.50035,90,1,10,17.3,17.4,6.6,346.4,652.37,3.70587,34.1065,9.8301,8.7894,340.3,0,A,0,0,A,0,162.6,188,0.1,0.1,3921.2,0
2255,8/3/2019 10:18,10:18:05,43 00.004,S,008 30.022,E,-43.00007,8.50037,90,1,10,17.5,17.6,6.7,343.8,567.6,3.70567,34.1067,9.8278,8.7691,340.1,0.1,A,0,0.1,A,0,189,214.4,0.1,0.2,3918.1,0
2256,8/3/2019 10:28,10:28:05,43 00.006,S,008 30.022,E,-43.0001,8.50037,90,0.9998,10,18.9,18.9,7.6,342.9,553.33,3.70454,34.1067,9.8156,8.7776,339.7,0.1,A,0,0.1,A,0,244.5,218.5,0.1,0.3,3918,0
2257,8/3/2019 10:38,10:38:05,43 00.004,S,008 30.021,E,-43.00007,8.50035,90,0.9994,10.1,17.9,17.9,15.5,345.9,520.4,3.70435,34.1066,9.8135,8.7785,339.6,0.1,A,0,0.1,A,0,144.7,160.4,0.1,0.2,3918,0
2258,8/3/2019 10:48,10:48:05,43 00.006,S,008 30.022,E,-43.0001,8.50037,90,0.999,10.1,17.8,18.4,4.6,345.1,634.28,3.70512,34.1067,9.8218,8.7732,340.6,0.1,A,0,0.1,A,0,159.2,184.5,0.1,0.2,3918.1,0
2259,8/3/2019 10:58,10:58:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,90,0.999,10.1,17.5,17.7,5.8,346.1,680.22,3.70571,34.1069,9.828,8.7844,340.2,0.1,A,0,0.1,A,0,146,171.4,0.1,0.1,3918,0
2260,8/3/2019 11:08,11:08:06,43 00.004,S,008 30.020,E,-43.00007,8.50033,89.9,0.999,10.2,17.2,16.8,6.2,345.6,906.5,3.70552,34.107,9.8259,8.7883,339.6,0.1,A,0,0.1,A,0,225,178.4,0.1,0.2,3918,0
2261,8/3/2019 11:18,11:18:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,89,0.999,10.1,16.9,16.9,5.8,345.9,706.53,3.70966,34.1066,9.871,8.7928,340.2,0.1,A,0,0.1,A,0,149.5,174.8,0.1,0.2,3918.2,0
2262,8/3/2019 11:28,11:28:05,43 00.004,S,008 30.022,E,-43.00007,8.50037,89,0.9984,10.1,16.3,16.3,5,344.5,823.44,3.70958,34.1066,9.8701,8.8413,339.9,0.1,A,0,0.1,A,0,190.7,216.1,0.1,0.2,3918.1,0
2263,8/3/2019 11:38,11:38:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,89.4,0.998,10.1,18.3,18.3,68.5,342.1,546.35,3.71119,34.1067,9.8874,8.8273,339.9,0.1,A,0,0.1,A,0,220.1,203.6,0.1,0.2,3918.5,0
2264,8/3/2019 11:48,11:48:06,43 00.005,S,008 30.020,E,-43.00008,8.50033,89,0.998,10.2,17.2,17.3,38.1,344.5,681.19,3.71146,34.1064,9.8907,8.8545,340.3,0.1,A,0,0.1,A,0,145.2,170.6,0.1,0.1,3918.3,0
2265,8/3/2019 11:58,11:58:05,43 00.005,S,008 30.021,E,-43.00008,8.50035,89,0.9972,10.2,17.5,17.3,58.6,345.5,754.54,3.71394,34.1061,9.9178,8.8465,343.2,0.1,A,0,0.1,A,0,257.2,216.2,0.1,0.2,3918.4,0
2266,8/3/2019 12:08,12:08:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,89,0.997,10.2,18.1,17.9,71.9,344.6,757.7,3.71421,34.107,9.9198,8.8629,343,0.1,A,0,0.1,A,0,163.9,120.7,0.1,0.1,3917.4,0
2267,8/3/2019 12:18,12:18:06,43 00.005,S,008 30.022,E,-43.00008,8.50037,89,0.9969,10.2,18.1,17.7,67.2,346,1092.72,3.71502,34.1069,9.9287,8.8696,343.2,0.1,A,0,0.1,A,0,234.4,215.8,0.2,0.3,3921.1,0
2268,8/3/2019 12:28,12:28:05,43 00.005,S,008 30.020,E,-43.00008,8.50033,89,0.9962,10.3,17.9,18,21.8,347,799.1,3.71519,34.107,9.9304,8.8817,343.4,0.1,A,0,0.1,A,0,165.7,191.1,0.1,0.1,3918.8,0
2269,8/3/2019 12:38,12:38:06,43 00.006,S,008 30.021,E,-43.0001,8.50035,89,0.996,10.3,18.1,18.2,76,340.9,504.62,3.71631,34.1069,9.9426,8.8906,343.7,0.1,A,0,0.1,A,0,157.4,182.8,0.1,0.2,3920.9,0
