"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 9:36:35 PM",7.16,11.34,7.17,114.32,817.60
"11/21/2020 9:36:36 PM",7.26,11.06,7.27,111.20,796.00
"11/21/2020 9:36:37 PM",7.24,10.97,7.25,112.20,802.40
"11/21/2020 9:36:38 PM",7.15,11.17,7.16,109.80,784.80
"11/21/2020 9:36:39 PM",7.15,10.92,7.16,112.92,807.20
"11/21/2020 9:36:40 PM",7.09,11.15,7.10,110.72,792.80
"11/21/2020 9:36:41 PM",7.40,11.03,7.42,113.20,792.80
"11/21/2020 9:36:42 PM",7.16,11.82,7.17,115.92,820.80
"11/21/2020 9:36:43 PM",7.16,11.26,7.17,109.12,781.60
"11/21/2020 9:36:44 PM",7.20,10.91,7.21,109.32,782.40
"11/21/2020 9:36:45 PM",7.40,10.95,7.41,110.72,794.40
"11/21/2020 9:36:46 PM",7.16,11.18,7.17,112.32,788.00
"11/21/2020 9:36:47 PM",7.15,11.48,7.16,115.32,824.80
"11/21/2020 9:36:48 PM",7.21,11.50,7.22,108.92,778.40
"11/21/2020 9:36:49 PM",7.10,10.91,7.11,109.32,780.00
"11/21/2020 9:36:50 PM",7.16,10.87,7.17,109.40,781.60
"11/21/2020 9:36:51 PM",7.16,11.22,7.17,110.80,792.80
"11/21/2020 9:36:52 PM",7.36,11.00,7.37,112.92,807.20
"11/21/2020 9:36:53 PM",7.40,11.40,7.42,113.20,790.40
"11/21/2020 9:36:54 PM",7.04,11.70,7.06,116.72,781.60
"11/21/2020 9:36:55 PM",7.16,11.24,7.17,110.72,792.00
"11/21/2020 9:36:56 PM",7.16,11.56,7.17,108.92,780.00
"11/21/2020 9:36:57 PM",7.40,10.91,7.41,111.00,794.40
"11/21/2020 9:36:58 PM",7.30,11.12,7.32,110.00,796.80
"11/21/2020 9:36:59 PM",7.15,11.26,7.16,110.60,821.60
"11/21/2020 9:37:00 PM",7.16,11.12,7.17,113.00,808.80
"11/21/2020 9:37:01 PM",7.19,11.88,7.20,108.80,778.40
"11/21/2020 9:37:02 PM",7.26,12.45,7.27,124.92,892.80
"11/21/2020 9:37:03 PM",7.16,10.76,7.17,110.00,788.80
"11/21/2020 9:37:04 PM",7.16,11.07,7.17,112.32,804.80
"11/21/2020 9:37:05 PM",7.26,11.19,7.27,115.20,824.80
"11/21/2020 9:37:06 PM",7.31,11.37,7.32,111.00,782.40
"11/21/2020 9:37:07 PM",7.16,10.86,7.17,110.12,782.40
"11/21/2020 9:37:08 PM",7.15,11.17,7.16,113.72,813.60
"11/21/2020 9:37:09 PM",7.21,10.92,7.22,109.92,786.40
"11/21/2020 9:37:10 PM",7.11,11.16,7.12,110.12,811.20
"11/21/2020 9:37:11 PM",7.19,13.24,7.21,129.80,896.80
"11/21/2020 9:37:12 PM",7.16,11.00,7.17,112.80,807.20
"11/21/2020 9:37:13 PM",7.28,11.12,7.29,116.00,829.60
"11/21/2020 9:37:14 PM",7.31,11.46,7.32,110.32,781.60
"11/21/2020 9:37:15 PM",7.16,11.00,7.18,110.32,804.80
"11/21/2020 9:37:16 PM",7.16,11.12,7.17,109.92,786.40
"11/21/2020 9:37:17 PM",7.20,11.41,7.21,111.20,796.00
"11/21/2020 9:37:18 PM",7.30,11.13,7.32,111.00,794.40
"11/21/2020 9:37:19 PM",7.05,11.58,7.06,109.32,782.40
"11/21/2020 9:37:20 PM",7.15,11.27,7.16,110.00,788.00
"11/21/2020 9:37:21 PM",7.16,10.97,7.17,110.12,788.00
"11/21/2020 9:37:22 PM",7.41,11.36,7.42,110.12,788.00
"11/21/2020 9:37:23 PM",7.30,11.41,7.31,113.32,813.60
"11/21/2020 9:37:24 PM",7.15,10.99,7.16,110.52,790.40
"11/21/2020 9:37:25 PM",7.16,10.91,7.17,109.40,782.40
"11/21/2020 9:37:26 PM",7.33,10.90,7.34,109.80,784.80
"11/21/2020 9:37:27 PM",7.31,11.26,7.32,112.92,800.80
"11/21/2020 9:37:28 PM",7.16,11.01,7.17,111.92,824.80
"11/21/2020 9:37:29 PM",7.16,11.00,7.17,112.40,803.20
"11/21/2020 9:37:30 PM",7.41,10.93,7.42,110.60,790.40
"11/21/2020 9:37:31 PM",7.18,10.89,7.19,109.60,802.40
"11/21/2020 9:37:32 PM",7.15,10.44,7.16,124.52,900.80
"11/21/2020 9:37:33 PM",7.15,11.37,7.16,113.32,810.40
"11/21/2020 9:37:34 PM",7.30,11.14,7.31,114.72,820.80
"11/21/2020 9:37:35 PM",7.32,11.04,7.33,110.12,782.40
"11/21/2020 9:37:36 PM",7.16,12.35,7.17,110.32,831.20
"11/21/2020 9:37:37 PM",7.16,11.20,7.17,109.60,784.00
"11/21/2020 9:37:38 PM",7.26,10.90,7.27,110.32,788.80
"11/21/2020 9:37:39 PM",7.26,11.13,7.27,112.12,792.80
"11/21/2020 9:37:40 PM",7.16,12.30,7.17,110.00,796.00
"11/21/2020 9:37:41 PM",7.16,11.00,7.17,109.92,786.40
"11/21/2020 9:37:42 PM",7.39,10.96,7.40,109.12,781.60
"11/21/2020 9:37:43 PM",7.24,11.24,7.26,109.12,782.40
"11/21/2020 9:37:44 PM",7.08,11.60,7.09,109.72,804.80
"11/21/2020 9:37:45 PM",7.16,11.60,7.17,110.40,790.40
"11/21/2020 9:37:46 PM",7.15,11.14,7.16,111.32,796.80
"11/21/2020 9:37:47 PM",7.33,11.00,7.34,109.60,784.00
"11/21/2020 9:37:48 PM",7.40,10.93,7.41,109.20,784.80
"11/21/2020 9:37:49 PM",7.16,10.34,7.17,109.52,784.00
"11/21/2020 9:37:50 PM",7.15,12.51,7.16,124.92,893.60
"11/21/2020 9:37:51 PM",7.25,11.75,7.26,112.32,803.20
"11/21/2020 9:37:52 PM",7.26,11.00,7.28,113.52,790.40
"11/21/2020 9:37:53 PM",7.16,11.45,7.17,109.92,803.20
"11/21/2020 9:37:54 PM",7.15,11.19,7.16,110.80,792.80
"11/21/2020 9:37:55 PM",7.27,10.93,7.28,109.40,782.40
"11/21/2020 9:37:56 PM",7.09,10.92,7.10,109.12,790.40
"11/21/2020 9:37:57 PM",7.15,10.56,7.16,111.72,804.80
"11/21/2020 9:37:58 PM",7.15,11.24,7.16,110.40,790.40
"11/21/2020 9:37:59 PM",7.29,11.20,7.30,111.72,799.20
"11/21/2020 9:38:00 PM",7.41,11.15,7.42,115.80,800.80
"11/21/2020 9:38:01 PM",7.20,11.91,7.21,109.60,784.00
"11/21/2020 9:38:02 PM",7.16,10.92,7.17,110.32,788.80
"11/21/2020 9:38:03 PM",7.32,11.00,7.34,110.92,794.40
"11/21/2020 9:38:05 PM",7.25,11.03,7.26,110.12,788.00
"11/21/2020 9:38:06 PM",7.10,11.18,7.12,116.00,784.80
"11/21/2020 9:38:07 PM",7.16,10.83,7.17,111.20,796.00
"11/21/2020 9:38:08 PM",7.16,10.93,7.17,109.32,781.60
"11/21/2020 9:38:09 PM",7.34,11.18,7.35,109.60,784.00
"11/21/2020 9:38:10 PM",7.32,11.06,7.34,111.00,790.40
"11/21/2020 9:38:11 PM",7.16,11.95,7.17,113.12,790.40
"11/21/2020 9:38:12 PM",7.15,11.45,7.16,111.60,798.40
"11/21/2020 9:38:13 PM",7.33,12.86,7.34,128.92,921.60
"11/21/2020 9:38:14 PM",7.30,11.33,7.31,113.12,812.80
"11/21/2020 9:38:15 PM",7.16,12.17,7.18,113.20,808.80
"11/21/2020 9:38:16 PM",7.16,11.23,7.17,112.80,807.20
"11/21/2020 9:38:17 PM",7.32,11.25,7.33,114.80,820.80
"11/21/2020 9:38:18 PM",7.25,11.32,7.26,112.92,810.40
"11/21/2020 9:38:19 PM",7.12,12.10,7.13,113.32,811.20
"11/21/2020 9:38:20 PM",7.16,11.38,7.17,113.32,811.20
"11/21/2020 9:38:21 PM",7.16,11.33,7.17,113.12,808.80
"11/21/2020 9:38:22 PM",7.32,10.64,7.33,107.52,769.60
"11/21/2020 9:38:23 PM",7.30,10.72,7.31,109.60,794.40
"11/21/2020 9:38:24 PM",7.16,10.80,7.17,112.40,807.20
"11/21/2020 9:38:25 PM",7.16,11.32,7.17,106.92,765.60
"11/21/2020 9:38:26 PM",7.42,10.67,7.43,107.40,768.00
"11/21/2020 9:38:27 PM",7.40,10.69,7.41,113.00,782.40
"11/21/2020 9:38:28 PM",7.15,12.12,7.16,110.72,802.40
"11/21/2020 9:38:29 PM",7.15,11.07,7.16,112.72,806.40
"11/21/2020 9:38:30 PM",7.32,11.34,7.33,110.32,788.80
"11/21/2020 9:38:31 PM",7.33,11.01,7.34,109.40,794.40
"11/21/2020 9:38:32 PM",7.16,12.02,7.18,115.72,781.60
"11/21/2020 9:38:33 PM",7.16,10.27,7.17,109.12,780.00
"11/21/2020 9:38:34 PM",7.15,10.88,7.16,110.00,788.00
"11/21/2020 9:38:35 PM",7.25,11.05,7.26,112.12,802.40
"11/21/2020 9:38:36 PM",7.22,10.96,7.23,111.52,819.20
"11/21/2020 9:38:37 PM",7.16,10.63,7.17,113.40,811.20
"11/21/2020 9:38:38 PM",7.16,11.59,7.17,110.00,788.00
"11/21/2020 9:38:39 PM",7.30,12.45,7.31,124.32,888.80
"11/21/2020 9:38:40 PM",7.30,10.90,7.31,109.72,788.00
"11/21/2020 9:38:41 PM",7.16,10.60,7.17,110.00,804.80
"11/21/2020 9:38:42 PM",7.16,11.13,7.17,111.32,796.80
"11/21/2020 9:38:43 PM",7.17,11.36,7.18,111.00,794.40
"11/21/2020 9:38:44 PM",7.28,10.92,7.29,109.52,792.80
"11/21/2020 9:38:45 PM",7.15,10.66,7.16,109.80,784.00
"11/21/2020 9:38:46 PM",7.15,10.94,7.16,109.72,784.80
"11/21/2020 9:38:47 PM",7.26,11.03,7.28,112.20,802.40
"11/21/2020 9:38:48 PM",7.29,11.37,7.30,112.40,790.40
"11/21/2020 9:38:49 PM",7.18,11.49,7.20,114.40,816.80
"11/21/2020 9:38:50 PM",7.16,11.15,7.17,116.20,831.20
"11/21/2020 9:38:51 PM",7.18,11.09,7.19,108.92,780.00
"11/21/2020 9:38:52 PM",7.10,10.89,7.11,109.52,782.40
"11/21/2020 9:38:53 PM",7.41,10.99,7.42,111.00,802.40
"11/21/2020 9:38:54 PM",7.16,11.24,7.17,110.12,788.00
"11/21/2020 9:38:55 PM",7.16,11.42,7.17,118.00,844.00
"11/21/2020 9:38:56 PM",7.34,11.36,7.35,109.12,781.60
"11/21/2020 9:38:57 PM",7.22,10.87,7.23,109.00,782.40
"11/21/2020 9:38:58 PM",7.15,11.00,7.16,115.92,788.80
"11/21/2020 9:38:59 PM",7.16,11.39,7.17,111.40,796.80
"11/21/2020 9:39:00 PM",7.34,10.97,7.35,113.52,812.80
"11/21/2020 9:39:01 PM",7.21,11.46,7.22,109.92,786.40
"11/21/2020 9:39:02 PM",7.15,10.52,7.16,109.40,780.00
"11/21/2020 9:39:03 PM",7.16,10.98,7.17,110.12,788.00
"11/21/2020 9:39:04 PM",7.25,11.53,7.26,109.20,781.60
"11/21/2020 9:39:05 PM",7.18,10.99,7.19,109.80,798.40
"11/21/2020 9:39:06 PM",7.16,10.96,7.17,110.60,804.80
"11/21/2020 9:39:07 PM",7.15,11.00,7.16,110.52,790.40
"11/21/2020 9:39:08 PM",7.36,11.05,7.37,110.32,788.80
"11/21/2020 9:39:09 PM",7.38,11.15,7.39,112.00,782.40
"11/21/2020 9:39:10 PM",7.06,10.63,7.07,109.12,784.00
"11/21/2020 9:39:11 PM",7.16,10.37,7.17,109.80,784.80
"11/21/2020 9:39:12 PM",7.16,11.04,7.18,112.52,804.80
"11/21/2020 9:39:13 PM",7.21,11.12,7.22,115.52,825.60
"11/21/2020 9:39:14 PM",7.38,11.46,7.39,110.80,788.00
"11/21/2020 9:39:15 PM",7.15,10.33,7.16,109.32,782.40
"11/21/2020 9:39:16 PM",7.16,11.18,7.17,112.12,802.40
"11/21/2020 9:39:17 PM",7.24,12.45,7.25,125.20,895.20
"11/21/2020 9:39:18 PM",7.10,11.17,7.12,111.72,813.60
"11/21/2020 9:39:19 PM",7.16,11.17,7.17,114.80,792.00
"11/21/2020 9:39:20 PM",7.16,11.65,7.17,109.60,784.00
"11/21/2020 9:39:21 PM",7.24,11.08,7.25,116.12,831.20
"11/21/2020 9:39:22 PM",7.26,11.33,7.27,110.72,784.00
"11/21/2020 9:39:23 PM",7.15,11.54,7.16,110.20,796.00
"11/21/2020 9:39:24 PM",7.15,11.34,7.16,111.52,798.40
"11/21/2020 9:39:25 PM",7.19,11.35,7.20,112.92,807.20
"11/21/2020 9:39:26 PM",7.10,11.01,7.12,114.80,821.60
"11/21/2020 9:39:27 PM",7.18,11.62,7.20,109.52,784.00
"11/21/2020 9:39:28 PM",7.15,11.40,7.16,112.12,800.80
"11/21/2020 9:39:29 PM",7.16,10.93,7.17,110.32,788.80
"11/21/2020 9:39:30 PM",7.40,12.50,7.41,125.60,897.60
"11/21/2020 9:39:31 PM",7.10,12.68,7.11,111.12,825.60
"11/21/2020 9:39:32 PM",7.16,10.96,7.17,110.00,784.80
"11/21/2020 9:39:33 PM",7.15,10.93,7.16,109.52,784.00
"11/21/2020 9:39:34 PM",7.29,11.03,7.30,109.00,780.00
"11/21/2020 9:39:35 PM",7.38,11.09,7.40,109.20,788.80
"11/21/2020 9:39:36 PM",7.16,11.58,7.17,111.72,804.80
"11/21/2020 9:39:37 PM",7.16,11.03,7.17,110.12,788.00
"11/21/2020 9:39:38 PM",7.30,11.02,7.32,115.12,824.80
"11/21/2020 9:39:39 PM",7.41,10.97,7.42,111.40,827.20
"11/21/2020 9:39:40 PM",7.42,11.56,7.43,111.60,784.00
"11/21/2020 9:39:41 PM",7.16,10.71,7.17,109.52,784.00
"11/21/2020 9:39:42 PM",7.15,10.95,7.16,111.20,796.00
"11/21/2020 9:39:43 PM",7.19,11.01,7.20,110.12,788.00
"11/21/2020 9:39:44 PM",7.40,11.25,7.41,113.60,831.20
"11/21/2020 9:39:45 PM",7.16,12.71,7.17,115.80,782.40
"11/21/2020 9:39:46 PM",7.16,11.02,7.17,109.40,782.40
"11/21/2020 9:39:47 PM",7.21,11.00,7.22,114.80,821.60
"11/21/2020 9:39:48 PM",7.41,10.96,7.42,110.52,799.20
"11/21/2020 9:39:49 PM",7.16,11.66,7.17,110.40,811.20
"11/21/2020 9:39:50 PM",7.16,11.32,7.17,110.72,792.00
"11/21/2020 9:39:51 PM",7.18,11.50,7.19,110.20,788.80
"11/21/2020 9:39:52 PM",7.22,10.91,7.23,111.32,796.80
"11/21/2020 9:39:53 PM",7.22,11.59,7.23,109.52,784.00
"11/21/2020 9:39:54 PM",7.16,11.29,7.17,110.12,796.00
"11/21/2020 9:39:55 PM",7.16,11.01,7.17,109.92,786.40
"11/21/2020 9:39:56 PM",7.26,12.07,7.27,125.32,895.20
"11/21/2020 9:39:57 PM",7.42,11.32,7.43,115.00,828.00
"11/21/2020 9:39:58 PM",7.16,12.33,7.17,109.32,784.00
"11/21/2020 9:39:59 PM",7.15,10.93,7.16,109.60,784.00
"11/21/2020 9:40:00 PM",7.40,11.16,7.41,110.32,788.80
"11/21/2020 9:40:01 PM",7.19,11.04,7.20,110.20,807.20
"11/21/2020 9:40:02 PM",7.16,11.48,7.17,112.92,821.60
"11/21/2020 9:40:03 PM",7.16,11.41,7.17,110.32,788.80
"11/21/2020 9:40:04 PM",7.26,11.13,7.27,110.20,788.00
"11/21/2020 9:40:05 PM",7.11,10.92,7.12,109.40,807.20
"11/21/2020 9:40:06 PM",7.14,11.01,7.15,109.52,788.80
"11/21/2020 9:40:07 PM",7.16,11.23,7.17,111.72,799.20
"11/21/2020 9:40:08 PM",7.15,11.24,7.16,113.72,813.60
"11/21/2020 9:40:09 PM",7.36,12.77,7.38,124.52,889.60
"11/21/2020 9:40:10 PM",7.18,12.63,7.20,112.20,837.60
"11/21/2020 9:40:11 PM",7.15,12.45,7.16,109.92,782.40
"11/21/2020 9:40:12 PM",7.16,10.93,7.17,112.92,807.20
"11/21/2020 9:40:13 PM",7.30,11.04,7.31,114.20,816.80
"11/21/2020 9:40:14 PM",7.22,11.24,7.23,110.72,788.80
"11/21/2020 9:40:15 PM",7.16,11.55,7.17,112.12,828.00
"11/21/2020 9:40:16 PM",7.16,11.25,7.17,111.80,799.20
"11/21/2020 9:40:17 PM",7.31,11.04,7.32,109.20,781.60
"11/21/2020 9:40:18 PM",7.40,10.94,7.41,109.80,790.40
"11/21/2020 9:40:19 PM",7.16,10.69,7.17,110.52,788.80
"11/21/2020 9:40:20 PM",7.16,11.28,7.17,110.60,792.00
"11/21/2020 9:40:21 PM",7.27,11.00,7.28,109.40,782.40
"11/21/2020 9:40:22 PM",7.31,12.61,7.32,124.32,889.60
"11/21/2020 9:40:23 PM",7.13,12.27,7.14,123.12,792.00
"11/21/2020 9:40:24 PM",7.16,10.92,7.17,110.12,788.00
"11/21/2020 9:40:25 PM",7.31,11.04,7.32,112.20,803.20
"11/21/2020 9:40:26 PM",7.33,11.43,7.34,115.00,788.80
"11/21/2020 9:40:27 PM",7.15,11.65,7.16,112.00,812.80
"11/21/2020 9:40:28 PM",7.15,10.40,7.16,110.52,790.40
"11/21/2020 9:40:30 PM",7.16,11.26,7.18,109.12,781.60
"11/21/2020 9:40:31 PM",7.26,10.93,7.27,113.00,808.80
"11/21/2020 9:40:32 PM",7.11,12.66,7.12,127.72,917.60
"11/21/2020 9:40:33 PM",7.16,10.81,7.17,112.52,804.80
"11/21/2020 9:40:34 PM",7.16,11.09,7.17,110.00,786.40
"11/21/2020 9:40:35 PM",7.29,11.17,7.30,111.00,794.40
"11/21/2020 9:40:36 PM",7.28,10.93,7.29,109.40,782.40
"11/21/2020 9:40:37 PM",7.16,9.77,7.17,111.00,794.40
"11/21/2020 9:40:38 PM",7.36,11.12,7.37,113.40,811.20
"11/21/2020 9:40:39 PM",7.25,11.32,7.26,113.32,810.40
"11/21/2020 9:40:40 PM",7.12,11.34,7.13,113.52,828.00
"11/21/2020 9:40:41 PM",7.16,11.33,7.17,112.80,806.40
"11/21/2020 9:40:42 PM",7.15,11.26,7.16,112.92,807.20
"11/21/2020 9:40:43 PM",7.33,11.33,7.34,113.52,812.80
"11/21/2020 9:40:44 PM",7.17,11.34,7.18,113.60,812.80
"11/21/2020 9:40:45 PM",7.16,11.71,7.17,113.60,820.80
"11/21/2020 9:40:46 PM",7.15,11.36,7.16,128.80,920.00
"11/21/2020 9:40:47 PM",7.37,10.66,7.38,106.72,764.00
"11/21/2020 9:40:48 PM",7.18,10.65,7.19,111.80,769.60
"11/21/2020 9:40:49 PM",7.16,11.17,7.17,109.32,788.00
"11/21/2020 9:40:50 PM",7.16,10.77,7.17,111.72,799.20
"11/21/2020 9:40:51 PM",7.10,11.27,7.11,107.40,768.00
"11/21/2020 9:40:52 PM",7.23,10.82,7.24,108.12,780.00
"11/21/2020 9:40:53 PM",7.15,12.12,7.16,112.20,784.80
"11/21/2020 9:40:54 PM",7.15,11.13,7.16,110.12,788.00
"11/21/2020 9:40:55 PM",7.21,11.01,7.22,112.32,803.20
"11/21/2020 9:40:56 PM",7.25,11.18,7.26,111.80,817.60
"11/21/2020 9:40:57 PM",7.16,11.03,7.17,113.80,782.40
"11/21/2020 9:40:58 PM",7.16,11.01,7.17,117.12,837.60
"11/21/2020 9:40:59 PM",7.29,11.02,7.30,109.60,784.00
"11/21/2020 9:41:00 PM",7.29,10.96,7.30,109.52,792.00
"11/21/2020 9:41:01 PM",7.16,11.80,7.17,112.12,790.40
"11/21/2020 9:41:02 PM",7.15,11.00,7.16,110.32,788.80
"11/21/2020 9:41:03 PM",7.29,11.27,7.30,116.20,831.20
"11/21/2020 9:41:04 PM",7.10,11.57,7.11,111.52,781.60
"11/21/2020 9:41:05 PM",7.11,10.76,7.12,109.52,784.00
"11/21/2020 9:41:06 PM",7.15,10.55,7.16,113.00,808.80
"11/21/2020 9:41:07 PM",7.18,11.08,7.19,110.20,788.80
"11/21/2020 9:41:08 PM",7.24,11.00,7.26,112.32,811.20
"11/21/2020 9:41:09 PM",7.04,11.59,7.06,109.32,782.40
"11/21/2020 9:41:10 PM",7.16,11.24,7.17,109.32,782.40
"11/21/2020 9:41:11 PM",7.15,10.88,7.16,110.32,788.80
"11/21/2020 9:41:12 PM",7.23,11.52,7.24,110.12,788.00
"11/21/2020 9:41:13 PM",7.23,11.02,7.24,112.32,815.20
"11/21/2020 9:41:14 PM",7.16,11.89,7.17,109.80,786.40
"11/21/2020 9:41:15 PM",7.15,10.97,7.16,109.12,781.60
"11/21/2020 9:41:16 PM",7.40,10.89,7.41,110.12,788.00
"11/21/2020 9:41:17 PM",7.26,10.93,7.27,109.20,781.60
"11/21/2020 9:41:18 PM",7.16,11.16,7.17,110.20,794.40
"11/21/2020 9:41:19 PM",7.16,11.09,7.17,109.72,784.80
"11/21/2020 9:41:20 PM",7.24,11.00,7.25,114.52,819.20
"11/21/2020 9:41:21 PM",7.25,11.23,7.26,112.60,829.60
"11/21/2020 9:41:22 PM",7.16,11.15,7.17,112.20,781.60
"11/21/2020 9:41:23 PM",7.16,10.90,7.17,108.92,780.00
"11/21/2020 9:41:24 PM",7.46,10.91,7.47,111.20,796.00
"11/21/2020 9:41:25 PM",7.34,11.16,7.35,112.00,803.20
"11/21/2020 9:41:26 PM",7.04,12.35,7.06,112.52,800.80
"11/21/2020 9:41:27 PM",7.16,11.72,7.17,115.52,827.20
"11/21/2020 9:41:28 PM",7.16,10.90,7.17,109.20,781.60
"11/21/2020 9:41:29 PM",7.29,10.93,7.30,114.92,821.60
"11/21/2020 9:41:30 PM",7.39,11.14,7.40,109.92,788.80
"11/21/2020 9:41:31 PM",7.16,11.06,7.17,111.72,800.80
"11/21/2020 9:41:32 PM",7.16,11.19,7.17,111.60,798.40
"11/21/2020 9:41:33 PM",7.40,11.34,7.42,109.80,784.80
"11/21/2020 9:41:34 PM",7.21,10.89,7.22,111.92,784.80
"11/21/2020 9:41:35 PM",7.16,11.24,7.17,109.32,781.60
"11/21/2020 9:41:36 PM",7.16,11.11,7.17,112.00,800.80
"11/21/2020 9:41:37 PM",7.39,11.01,7.40,109.52,784.00
"11/21/2020 9:41:38 PM",7.23,11.03,7.24,110.20,788.80
"11/21/2020 9:41:39 PM",7.16,11.15,7.17,111.60,810.40
"11/21/2020 9:41:40 PM",7.16,11.08,7.17,110.92,792.80
"11/21/2020 9:41:41 PM",7.39,10.89,7.40,108.80,778.40
"11/21/2020 9:41:42 PM",7.34,10.94,7.35,109.40,786.40
"11/21/2020 9:41:43 PM",7.08,11.76,7.09,110.12,804.80
"11/21/2020 9:41:44 PM",7.16,11.35,7.17,113.20,810.40
"11/21/2020 9:41:45 PM",7.16,11.16,7.17,112.40,804.80
"11/21/2020 9:41:46 PM",7.29,11.10,7.30,110.40,790.40
"11/21/2020 9:41:47 PM",7.36,10.89,7.37,109.40,824.80
"11/21/2020 9:41:48 PM",7.16,10.82,7.17,109.00,784.80
"11/21/2020 9:41:49 PM",7.16,10.94,7.17,111.20,796.00
"11/21/2020 9:41:50 PM",7.33,11.20,7.34,113.60,812.80
"11/21/2020 9:41:51 PM",7.42,11.00,7.43,110.40,788.80
"11/21/2020 9:41:52 PM",7.15,12.95,7.16,128.80,936.80
"11/21/2020 9:41:53 PM",7.16,10.90,7.17,110.52,790.40
"11/21/2020 9:41:54 PM",7.24,10.95,7.25,109.12,780.00
"11/21/2020 9:41:55 PM",7.26,10.99,7.27,110.80,819.20
"11/21/2020 9:41:56 PM",7.16,10.34,7.17,112.72,799.20
"11/21/2020 9:41:57 PM",7.16,11.04,7.17,112.00,802.40
"11/21/2020 9:41:58 PM",7.16,11.24,7.17,113.12,810.40
"11/21/2020 9:41:59 PM",7.34,11.17,7.35,109.12,781.60
"11/21/2020 9:42:00 PM",7.37,10.92,7.38,109.32,799.20
"11/21/2020 9:42:01 PM",7.15,11.14,7.16,110.60,796.80
"11/21/2020 9:42:02 PM",7.16,11.25,7.17,111.72,799.20
"11/21/2020 9:42:03 PM",7.28,11.32,7.30,112.60,804.80
"11/21/2020 9:42:04 PM",7.10,11.01,7.11,110.60,790.40
"11/21/2020 9:42:05 PM",7.16,10.57,7.17,109.52,799.20
"11/21/2020 9:42:06 PM",7.15,10.91,7.16,112.12,802.40
"11/21/2020 9:42:07 PM",7.25,10.93,7.26,109.80,784.80
"11/21/2020 9:42:08 PM",7.20,11.05,7.21,111.52,792.00
"11/21/2020 9:42:09 PM",7.07,11.56,7.08,110.32,810.40
"11/21/2020 9:42:10 PM",7.16,11.45,7.17,110.72,792.00
"11/21/2020 9:42:11 PM",7.16,11.06,7.17,109.20,781.60
"11/21/2020 9:42:12 PM",7.18,10.92,7.19,109.32,782.40
"11/21/2020 9:42:13 PM",7.41,10.92,7.42,109.32,803.20
"11/21/2020 9:42:14 PM",7.15,10.83,7.16,110.12,803.20
"11/21/2020 9:42:15 PM",7.16,11.01,7.17,112.32,803.20
"11/21/2020 9:42:16 PM",7.18,10.99,7.19,112.32,803.20
"11/21/2020 9:42:17 PM",7.38,10.99,7.39,109.12,790.40
"11/21/2020 9:42:18 PM",7.15,10.26,7.16,109.72,824.80
"11/21/2020 9:42:19 PM",7.15,10.93,7.16,109.72,784.80
"11/21/2020 9:42:20 PM",7.45,12.46,7.46,126.92,907.20
"11/21/2020 9:42:21 PM",7.22,12.71,7.24,113.72,794.40
"11/21/2020 9:42:22 PM",7.16,11.50,7.18,111.32,788.00
"11/21/2020 9:42:23 PM",7.15,13.70,7.17,125.72,899.20
"11/21/2020 9:42:24 PM",7.16,11.06,7.17,109.52,784.00
"11/21/2020 9:42:25 PM",7.29,10.89,7.30,109.20,781.60
"11/21/2020 9:42:26 PM",7.20,11.22,7.21,112.52,792.00
"11/21/2020 9:42:27 PM",7.16,10.77,7.17,110.52,802.40
"11/21/2020 9:42:28 PM",7.16,11.15,7.17,113.20,810.40
"11/21/2020 9:42:29 PM",7.28,11.20,7.30,110.92,794.40
"11/21/2020 9:42:30 PM",7.33,11.03,7.34,109.40,796.80
"11/21/2020 9:42:31 PM",7.16,10.57,7.17,109.80,799.20
"11/21/2020 9:42:32 PM",7.15,11.22,7.16,110.40,788.80
"11/21/2020 9:42:33 PM",7.29,11.03,7.30,111.92,800.80
"11/21/2020 9:42:34 PM",7.22,11.09,7.23,114.60,788.80
"11/21/2020 9:42:35 PM",7.15,10.89,7.16,111.52,794.40
"11/21/2020 9:42:36 PM",7.16,10.86,7.17,108.72,778.40
"11/21/2020 9:42:37 PM",7.18,10.92,7.19,109.20,781.60
"11/21/2020 9:42:38 PM",7.40,10.89,7.41,110.40,790.40
"11/21/2020 9:42:39 PM",7.30,11.00,7.31,112.12,799.20
"11/21/2020 9:42:40 PM",7.15,10.83,7.16,111.32,796.80
"11/21/2020 9:42:41 PM",7.16,10.99,7.17,115.72,827.20
"11/21/2020 9:42:42 PM",7.18,11.02,7.20,109.00,780.00
"11/21/2020 9:42:43 PM",7.25,11.18,7.26,109.20,781.60
"11/21/2020 9:42:44 PM",7.15,11.04,7.16,110.40,804.80
"11/21/2020 9:42:45 PM",7.16,11.13,7.17,111.92,800.80
"11/21/2020 9:42:46 PM",7.18,11.05,7.20,113.72,813.60
"11/21/2020 9:42:47 PM",7.40,12.72,7.42,126.92,900.80
"11/21/2020 9:42:48 PM",7.15,11.38,7.16,109.20,784.00
"11/21/2020 9:42:49 PM",7.16,10.92,7.17,109.20,781.60
"11/21/2020 9:42:50 PM",7.25,10.91,7.26,111.00,794.40
"11/21/2020 9:42:51 PM",7.34,11.13,7.35,111.32,813.60
"11/21/2020 9:42:52 PM",7.16,11.14,7.17,112.20,790.40
