"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 4:00:34 PM",7.16,5.77,7.17,59.10,423.00
"11/19/2020 4:00:35 PM",7.16,6.17,7.17,62.90,451.00
"11/19/2020 4:00:36 PM",7.16,6.23,7.17,61.40,439.00
"11/19/2020 4:00:37 PM",7.16,6.01,7.17,58.80,421.00
"11/19/2020 4:00:38 PM",7.16,7.40,7.16,74.80,518.00
"11/19/2020 4:00:39 PM",7.16,7.36,7.17,75.20,518.00
"11/19/2020 4:00:40 PM",7.16,5.82,7.17,61.10,442.00
"11/19/2020 4:00:41 PM",7.16,7.65,7.17,72.40,534.00
"11/19/2020 4:00:42 PM",7.16,7.13,7.17,71.30,529.00
"11/19/2020 4:00:43 PM",7.16,5.72,7.17,59.40,429.00
"11/19/2020 4:00:44 PM",7.16,5.93,7.17,58.70,434.00
"11/19/2020 4:00:45 PM",7.16,7.12,7.17,71.90,514.00
"11/19/2020 4:00:46 PM",7.16,7.18,7.17,72.10,516.00
"11/19/2020 4:00:47 PM",7.16,7.36,7.17,71.00,508.00
"11/19/2020 4:00:48 PM",7.16,5.89,7.17,61.20,439.00
"11/19/2020 4:00:49 PM",7.16,7.52,7.17,70.40,505.00
"11/19/2020 4:00:50 PM",7.16,6.34,7.17,57.90,415.00
"11/19/2020 4:00:51 PM",7.16,5.93,7.17,59.40,426.00
"11/19/2020 4:00:52 PM",7.16,6.37,7.17,62.00,452.00
"11/19/2020 4:00:53 PM",7.16,5.97,7.17,58.70,416.00
"11/19/2020 4:00:54 PM",7.16,7.19,7.17,72.80,508.00
"11/19/2020 4:00:55 PM",7.16,7.13,7.17,72.70,510.00
"11/19/2020 4:00:56 PM",7.16,7.06,7.17,59.90,429.00
"11/19/2020 4:00:57 PM",7.16,6.08,7.17,61.70,457.00
"11/19/2020 4:00:58 PM",7.16,6.58,7.17,67.00,480.00
"11/19/2020 4:00:59 PM",7.16,5.85,7.17,58.80,421.00
"11/19/2020 4:01:00 PM",7.16,6.05,7.17,59.50,426.00
"11/19/2020 4:01:01 PM",7.16,5.81,7.17,57.50,411.00
"11/19/2020 4:01:02 PM",7.16,7.07,7.17,72.70,521.00
"11/19/2020 4:01:03 PM",7.16,6.03,7.17,58.20,416.00
"11/19/2020 4:01:04 PM",7.16,7.23,7.17,76.50,547.00
"11/19/2020 4:01:05 PM",7.16,6.89,7.17,70.30,503.00
"11/19/2020 4:01:06 PM",7.16,6.29,7.17,67.70,492.00
"11/19/2020 4:01:07 PM",7.16,5.80,7.17,61.50,441.00
"11/19/2020 4:01:08 PM",7.16,6.15,7.17,63.20,451.00
"11/19/2020 4:01:09 PM",7.16,7.06,7.17,72.30,529.00
"11/19/2020 4:01:10 PM",7.16,5.80,7.17,62.00,429.00
"11/19/2020 4:01:11 PM",7.16,5.80,7.17,58.00,418.00
"11/19/2020 4:01:12 PM",7.16,7.11,7.17,71.30,511.00
"11/19/2020 4:01:14 PM",7.16,6.13,7.17,59.80,428.00
"11/19/2020 4:01:15 PM",7.16,7.16,7.17,71.90,514.00
"11/19/2020 4:01:16 PM",7.16,7.05,7.17,71.10,510.00
"11/19/2020 4:01:17 PM",7.16,6.06,7.17,60.90,436.00
"11/19/2020 4:01:18 PM",7.16,6.02,7.17,57.80,415.00
"11/19/2020 4:01:19 PM",7.16,7.06,7.17,74.10,516.00
"11/19/2020 4:01:20 PM",7.16,5.98,7.17,60.10,423.00
"11/19/2020 4:01:21 PM",7.16,6.15,7.17,59.60,447.00
"11/19/2020 4:01:22 PM",7.16,6.01,7.17,61.80,447.00
"11/19/2020 4:01:23 PM",7.16,7.32,7.17,73.50,514.00
"11/19/2020 4:01:24 PM",7.16,7.24,7.17,73.20,511.00
"11/19/2020 4:01:25 PM",7.16,6.08,7.17,62.20,446.00
"11/19/2020 4:01:26 PM",7.16,7.20,7.17,72.80,521.00
"11/19/2020 4:01:27 PM",7.16,7.19,7.17,71.30,511.00
"11/19/2020 4:01:28 PM",7.16,7.36,7.17,73.20,524.00
"11/19/2020 4:01:29 PM",7.16,7.07,7.16,71.20,510.00
"11/19/2020 4:01:30 PM",7.16,6.08,7.17,59.10,423.00
"11/19/2020 4:01:31 PM",7.16,7.46,7.17,70.60,506.00
"11/19/2020 4:01:32 PM",7.16,7.47,7.17,72.30,518.00
"11/19/2020 4:01:33 PM",7.16,6.44,7.17,60.80,433.00
"11/19/2020 4:01:34 PM",7.16,7.38,7.17,72.30,513.00
"11/19/2020 4:01:35 PM",7.16,5.91,7.17,60.80,457.00
"11/19/2020 4:01:36 PM",7.16,7.46,7.17,73.60,528.00
"11/19/2020 4:01:37 PM",7.16,6.30,7.17,65.50,474.00
"11/19/2020 4:01:38 PM",7.16,6.04,7.17,62.40,447.00
"11/19/2020 4:01:39 PM",7.16,7.22,7.17,73.40,526.00
"11/19/2020 4:01:40 PM",7.16,7.09,7.17,74.00,529.00
"11/19/2020 4:01:41 PM",7.16,6.00,7.17,59.00,423.00
"11/19/2020 4:01:42 PM",7.16,6.99,7.17,69.70,500.00
"11/19/2020 4:01:43 PM",7.16,5.64,7.17,62.10,446.00
"11/19/2020 4:01:44 PM",7.16,6.99,7.17,71.20,510.00
"11/19/2020 4:01:45 PM",7.16,5.89,7.17,59.60,426.00
"11/19/2020 4:01:46 PM",7.16,6.02,7.17,63.90,429.00
"11/19/2020 4:01:47 PM",7.16,7.26,7.17,74.00,513.00
"11/19/2020 4:01:48 PM",7.16,5.87,7.17,76.20,524.00
"11/19/2020 4:01:49 PM",7.16,6.43,7.17,65.60,452.00
"11/19/2020 4:01:50 PM",7.16,6.01,7.17,60.10,416.00
"11/19/2020 4:01:51 PM",7.16,7.08,7.17,73.20,523.00
"11/19/2020 4:01:52 PM",7.16,6.29,7.17,60.60,434.00
"11/19/2020 4:01:53 PM",7.16,7.07,7.17,60.80,436.00
"11/19/2020 4:01:54 PM",7.16,5.98,7.17,61.40,439.00
"11/19/2020 4:01:55 PM",7.16,7.56,7.17,72.60,519.00
"11/19/2020 4:01:56 PM",7.16,7.03,7.17,70.20,503.00
"11/19/2020 4:01:57 PM",7.16,5.98,7.17,59.20,424.00
"11/19/2020 4:01:58 PM",7.16,5.82,7.17,58.90,423.00
"11/19/2020 4:01:59 PM",7.16,5.78,7.17,57.90,416.00
"11/19/2020 4:02:00 PM",7.16,7.35,7.17,72.70,505.00
"11/19/2020 4:02:01 PM",7.16,7.21,7.17,73.50,511.00
"11/19/2020 4:02:02 PM",7.16,5.83,7.17,63.40,415.00
"11/19/2020 4:02:03 PM",7.16,6.19,7.17,73.90,511.00
"11/19/2020 4:02:04 PM",7.16,7.68,7.17,74.80,536.00
"11/19/2020 4:02:05 PM",7.16,5.88,7.17,58.80,421.00
"11/19/2020 4:02:06 PM",7.16,6.14,7.17,60.00,429.00
"11/19/2020 4:02:07 PM",7.16,7.19,7.17,72.20,518.00
"11/19/2020 4:02:08 PM",7.16,5.93,7.17,59.20,424.00
"11/19/2020 4:02:09 PM",7.16,7.21,7.17,72.00,516.00
"11/19/2020 4:02:10 PM",7.16,5.72,7.17,58.50,419.00
"11/19/2020 4:02:11 PM",7.16,5.69,7.17,58.40,421.00
"11/19/2020 4:02:12 PM",7.16,7.01,7.17,71.40,508.00
"11/19/2020 4:02:13 PM",7.16,6.21,7.17,63.10,449.00
"11/19/2020 4:02:14 PM",7.16,6.02,7.17,57.50,413.00
"11/19/2020 4:02:15 PM",7.16,5.92,7.17,59.40,455.00
"11/19/2020 4:02:16 PM",7.16,7.02,7.17,57.60,416.00
"11/19/2020 4:02:17 PM",7.16,6.44,7.17,79.10,567.00
"11/19/2020 4:02:18 PM",7.16,6.15,7.17,64.70,464.00
"11/19/2020 4:02:19 PM",7.16,6.07,7.17,65.40,469.00
"11/19/2020 4:02:20 PM",7.16,6.39,7.17,73.30,524.00
"11/19/2020 4:02:21 PM",7.16,6.08,7.17,67.60,485.00
"11/19/2020 4:02:22 PM",7.16,5.99,7.17,61.70,442.00
"11/19/2020 4:02:23 PM",7.16,7.15,7.17,74.80,536.00
"11/19/2020 4:02:24 PM",7.16,5.86,7.17,63.20,419.00
"11/19/2020 4:02:25 PM",7.16,7.01,7.17,70.90,511.00
"11/19/2020 4:02:26 PM",7.16,6.05,7.17,61.20,442.00
"11/19/2020 4:02:27 PM",7.16,7.06,7.17,71.20,510.00
"11/19/2020 4:02:28 PM",7.16,7.18,7.17,70.60,511.00
"11/19/2020 4:02:29 PM",7.16,6.04,7.17,62.60,433.00
"11/19/2020 4:02:30 PM",7.16,6.51,7.17,59.90,429.00
"11/19/2020 4:02:31 PM",7.16,7.62,7.17,72.60,519.00
"11/19/2020 4:02:32 PM",7.16,5.92,7.17,59.80,428.00
"11/19/2020 4:02:33 PM",7.16,7.43,7.17,72.30,518.00
"11/19/2020 4:02:34 PM",7.16,5.97,7.17,63.10,452.00
"11/19/2020 4:02:35 PM",7.16,6.84,7.17,68.70,492.00
"11/19/2020 4:02:36 PM",7.16,6.08,7.17,58.80,421.00
"11/19/2020 4:02:37 PM",7.16,5.75,7.17,60.30,421.00
"11/19/2020 4:02:38 PM",7.16,5.92,7.17,60.80,428.00
"11/19/2020 4:02:39 PM",7.16,5.85,7.17,74.30,521.00
"11/19/2020 4:02:40 PM",7.16,5.71,7.16,72.60,513.00
"11/19/2020 4:02:41 PM",7.16,7.03,7.17,70.50,508.00
"11/19/2020 4:02:42 PM",7.16,5.75,7.17,58.00,418.00
"11/19/2020 4:02:43 PM",7.16,6.84,7.17,66.70,478.00
"11/19/2020 4:02:44 PM",7.16,6.85,7.17,59.30,424.00
"11/19/2020 4:02:45 PM",7.16,6.21,7.17,62.60,449.00
"11/19/2020 4:02:46 PM",7.16,6.50,7.17,65.60,470.00
"11/19/2020 4:02:47 PM",7.16,6.27,7.17,62.40,447.00
"11/19/2020 4:02:48 PM",7.16,7.67,7.17,63.60,455.00
"11/19/2020 4:02:49 PM",7.16,6.37,7.17,63.60,455.00
"11/19/2020 4:02:50 PM",7.16,7.34,7.17,74.80,536.00
"11/19/2020 4:02:51 PM",7.16,5.99,7.17,68.00,483.00
"11/19/2020 4:02:52 PM",7.16,6.53,7.17,65.60,478.00
"11/19/2020 4:02:53 PM",7.16,6.19,7.17,61.50,470.00
"11/19/2020 4:02:54 PM",7.16,5.94,7.17,58.10,424.00
"11/19/2020 4:02:55 PM",7.16,7.16,7.17,72.70,519.00
"11/19/2020 4:02:56 PM",7.16,6.97,7.16,75.90,514.00
"11/19/2020 4:02:57 PM",7.16,7.00,7.17,71.10,510.00
"11/19/2020 4:02:58 PM",7.16,5.78,7.17,57.80,415.00
"11/19/2020 4:02:59 PM",7.16,6.08,7.17,65.40,469.00
"11/19/2020 4:03:00 PM",7.16,6.01,7.17,59.30,424.00
"11/19/2020 4:03:01 PM",7.16,5.85,7.17,61.50,441.00
"11/19/2020 4:03:02 PM",7.16,6.40,7.17,62.60,449.00
"11/19/2020 4:03:03 PM",7.16,7.22,7.17,73.00,531.00
"11/19/2020 4:03:04 PM",7.16,5.78,7.17,60.60,431.00
"11/19/2020 4:03:05 PM",7.16,7.31,7.17,72.00,514.00
"11/19/2020 4:03:06 PM",7.16,5.77,7.17,59.20,434.00
"11/19/2020 4:03:07 PM",7.16,5.78,7.17,59.70,431.00
"11/19/2020 4:03:08 PM",7.16,6.04,7.17,60.10,436.00
"11/19/2020 4:03:09 PM",7.16,7.08,7.17,71.30,513.00
"11/19/2020 4:03:10 PM",7.16,6.08,7.17,61.00,437.00
"11/19/2020 4:03:11 PM",7.16,6.53,7.17,63.20,452.00
"11/19/2020 4:03:12 PM",7.16,7.29,7.17,73.80,529.00
"11/19/2020 4:03:13 PM",7.16,6.33,7.17,59.90,429.00
"11/19/2020 4:03:14 PM",7.16,7.14,7.17,59.30,424.00
"11/19/2020 4:03:15 PM",7.16,5.92,7.17,62.00,444.00
"11/19/2020 4:03:16 PM",7.16,7.30,7.17,71.60,513.00
"11/19/2020 4:03:17 PM",7.16,7.58,7.17,74.30,532.00
"11/19/2020 4:03:18 PM",7.16,6.24,7.17,63.40,434.00
"11/19/2020 4:03:19 PM",7.16,5.89,7.17,59.30,423.00
"11/19/2020 4:03:20 PM",7.16,7.07,7.17,73.00,521.00
"11/19/2020 4:03:21 PM",7.16,5.69,7.17,58.00,418.00
"11/19/2020 4:03:22 PM",7.16,7.09,7.17,72.00,518.00
"11/19/2020 4:03:23 PM",7.16,5.81,7.17,57.30,411.00
"11/19/2020 4:03:24 PM",7.16,7.38,7.17,71.60,513.00
"11/19/2020 4:03:25 PM",7.16,5.78,7.17,58.00,416.00
"11/19/2020 4:03:26 PM",7.16,6.11,7.17,61.10,437.00
"11/19/2020 4:03:27 PM",7.16,6.32,7.17,63.70,457.00
"11/19/2020 4:03:28 PM",7.16,7.22,7.17,78.10,559.00
"11/19/2020 4:03:29 PM",7.16,5.99,7.17,60.40,433.00
"11/19/2020 4:03:30 PM",7.16,5.89,7.17,59.20,421.00
"11/19/2020 4:03:31 PM",7.16,5.97,7.17,63.30,446.00
"11/19/2020 4:03:32 PM",7.16,6.03,7.17,65.40,495.00
"11/19/2020 4:03:33 PM",7.16,5.91,7.17,60.20,449.00
"11/19/2020 4:03:34 PM",7.16,5.99,7.17,62.20,444.00
"11/19/2020 4:03:35 PM",7.16,6.10,7.17,62.10,454.00
"11/19/2020 4:03:36 PM",7.16,5.93,7.17,59.90,429.00
"11/19/2020 4:03:37 PM",7.16,7.13,7.17,71.50,511.00
"11/19/2020 4:03:38 PM",7.16,7.02,7.17,71.90,514.00
"11/19/2020 4:03:39 PM",7.16,5.78,7.17,62.80,451.00
"11/19/2020 4:03:41 PM",7.16,6.47,7.17,68.40,490.00
"11/19/2020 4:03:42 PM",7.16,6.13,7.17,58.30,418.00
"11/19/2020 4:03:43 PM",7.16,5.81,7.17,58.50,419.00
"11/19/2020 4:03:44 PM",7.16,6.71,7.17,65.20,441.00
"11/19/2020 4:03:45 PM",7.16,7.45,7.17,73.80,546.00
"11/19/2020 4:03:46 PM",7.16,7.44,7.17,72.20,531.00
"11/19/2020 4:03:47 PM",7.16,7.19,7.17,61.80,529.00
"11/19/2020 4:03:48 PM",7.16,6.51,7.17,69.60,483.00
"11/19/2020 4:03:49 PM",7.16,6.72,7.17,66.90,482.00
"11/19/2020 4:03:50 PM",7.16,5.93,7.17,58.80,441.00
"11/19/2020 4:03:51 PM",7.16,5.93,7.17,60.30,433.00
"11/19/2020 4:03:52 PM",7.16,7.05,7.17,58.80,421.00
"11/19/2020 4:03:53 PM",7.16,5.78,7.17,58.10,416.00
"11/19/2020 4:03:54 PM",7.16,6.97,7.17,71.00,508.00
"11/19/2020 4:03:55 PM",7.16,5.84,7.17,58.10,416.00
"11/19/2020 4:03:56 PM",7.16,6.64,7.17,66.60,477.00
"11/19/2020 4:03:57 PM",7.16,6.00,7.17,57.90,415.00
"11/19/2020 4:03:58 PM",7.16,5.87,7.17,59.10,437.00
"11/19/2020 4:03:59 PM",7.16,7.26,7.17,70.90,516.00
"11/19/2020 4:04:00 PM",7.16,5.80,7.17,59.00,421.00
"11/19/2020 4:04:01 PM",7.16,6.79,7.17,59.40,451.00
"11/19/2020 4:04:02 PM",7.16,6.06,7.17,62.30,505.00
"11/19/2020 4:04:03 PM",7.16,7.07,7.17,70.70,506.00
"11/19/2020 4:04:04 PM",7.16,5.92,7.17,65.30,467.00
"11/19/2020 4:04:05 PM",7.16,5.77,7.17,59.80,428.00
"11/19/2020 4:04:06 PM",7.16,7.28,7.17,72.30,518.00
"11/19/2020 4:04:07 PM",7.16,7.02,7.17,75.20,539.00
"11/19/2020 4:04:08 PM",7.16,5.66,7.17,58.30,418.00
"11/19/2020 4:04:09 PM",7.16,5.83,7.17,58.60,419.00
"11/19/2020 4:04:10 PM",7.16,5.84,7.17,63.30,441.00
"11/19/2020 4:04:11 PM",7.16,6.82,7.17,65.30,478.00
"11/19/2020 4:04:12 PM",7.16,5.87,7.17,59.40,449.00
"11/19/2020 4:04:13 PM",7.16,7.92,7.16,77.10,528.00
"11/19/2020 4:04:14 PM",7.16,7.62,7.17,72.20,513.00
"11/19/2020 4:04:15 PM",7.16,6.11,7.17,62.30,424.00
"11/19/2020 4:04:16 PM",7.16,6.16,7.17,57.80,415.00
"11/19/2020 4:04:17 PM",7.16,6.10,7.17,70.30,503.00
"11/19/2020 4:04:18 PM",7.16,6.12,7.17,64.80,464.00
"11/19/2020 4:04:19 PM",7.16,6.13,7.17,62.90,451.00
"11/19/2020 4:04:20 PM",7.16,7.17,7.17,73.60,528.00
"11/19/2020 4:04:21 PM",7.16,5.85,7.17,58.50,419.00
"11/19/2020 4:04:22 PM",7.16,5.87,7.17,58.50,419.00
"11/19/2020 4:04:23 PM",7.16,5.74,7.17,66.80,469.00
"11/19/2020 4:04:24 PM",7.16,6.81,7.17,67.10,480.00
"11/19/2020 4:04:25 PM",7.16,5.99,7.17,59.10,419.00
"11/19/2020 4:04:26 PM",7.16,5.88,7.17,60.40,429.00
"11/19/2020 4:04:27 PM",7.16,7.18,7.17,70.30,411.00
"11/19/2020 4:04:28 PM",7.16,7.20,7.17,71.80,514.00
"11/19/2020 4:04:29 PM",7.16,5.86,7.17,58.80,421.00
"11/19/2020 4:04:30 PM",7.16,7.10,7.17,65.80,472.00
"11/19/2020 4:04:31 PM",7.16,7.30,7.17,73.10,523.00
"11/19/2020 4:04:32 PM",7.16,6.25,7.17,60.90,436.00
"11/19/2020 4:04:33 PM",7.16,6.17,7.17,60.80,436.00
"11/19/2020 4:04:34 PM",7.16,7.26,7.17,66.50,477.00
"11/19/2020 4:04:35 PM",7.16,5.86,7.17,60.40,433.00
"11/19/2020 4:04:36 PM",7.16,5.76,7.17,61.60,528.00
"11/19/2020 4:04:37 PM",7.16,5.88,7.17,57.30,419.00
"11/19/2020 4:04:38 PM",7.16,5.79,7.17,58.80,423.00
"11/19/2020 4:04:39 PM",7.16,5.89,7.17,67.70,506.00
"11/19/2020 4:04:40 PM",7.16,5.80,7.17,58.40,421.00
"11/19/2020 4:04:41 PM",7.16,5.94,7.17,59.60,428.00
"11/19/2020 4:04:42 PM",7.16,6.01,7.17,64.80,464.00
"11/19/2020 4:04:43 PM",7.16,6.16,7.17,60.10,431.00
"11/19/2020 4:04:44 PM",7.16,7.22,7.17,71.40,511.00
"11/19/2020 4:04:45 PM",7.16,7.10,7.17,62.40,447.00
"11/19/2020 4:04:46 PM",7.16,5.96,7.17,62.20,446.00
"11/19/2020 4:04:47 PM",7.16,6.74,7.17,69.00,495.00
"11/19/2020 4:04:48 PM",7.16,5.89,7.17,59.00,423.00
"11/19/2020 4:04:49 PM",7.16,6.05,7.17,61.20,437.00
"11/19/2020 4:04:50 PM",7.16,5.71,7.17,58.00,421.00
"11/19/2020 4:04:51 PM",7.16,7.38,7.17,71.90,511.00
"11/19/2020 4:04:52 PM",7.16,6.26,7.17,70.10,419.00
"11/19/2020 4:04:53 PM",7.16,6.45,7.17,60.20,415.00
"11/19/2020 4:04:54 PM",7.16,6.30,7.17,61.00,437.00
"11/19/2020 4:04:55 PM",7.16,6.25,7.17,63.20,452.00
"11/19/2020 4:04:56 PM",7.16,5.84,7.17,57.80,415.00
"11/19/2020 4:04:57 PM",7.16,6.21,7.17,61.80,442.00
"11/19/2020 4:04:58 PM",7.16,5.97,7.17,63.90,457.00
"11/19/2020 4:04:59 PM",7.16,7.59,7.17,76.80,551.00
"11/19/2020 4:05:00 PM",7.16,6.11,7.17,60.00,429.00
"11/19/2020 4:05:01 PM",7.16,6.01,7.17,59.40,426.00
"11/19/2020 4:05:02 PM",7.16,5.89,7.17,58.20,421.00
"11/19/2020 4:05:03 PM",7.16,5.82,7.17,59.50,434.00
"11/19/2020 4:05:04 PM",7.16,5.94,7.17,61.40,439.00
"11/19/2020 4:05:05 PM",7.16,6.01,7.17,59.70,439.00
"11/19/2020 4:05:06 PM",7.16,5.70,7.17,58.00,416.00
"11/19/2020 4:05:07 PM",7.16,6.99,7.17,69.60,506.00
"11/19/2020 4:05:08 PM",7.16,5.94,7.17,57.80,415.00
"11/19/2020 4:05:09 PM",7.16,6.25,7.17,60.80,436.00
"11/19/2020 4:05:10 PM",7.16,6.16,7.17,58.30,418.00
"11/19/2020 4:05:11 PM",7.16,6.01,7.17,58.30,418.00
"11/19/2020 4:05:12 PM",7.16,6.49,7.17,65.90,472.00
"11/19/2020 4:05:13 PM",7.16,6.53,7.17,67.10,480.00
"11/19/2020 4:05:14 PM",7.16,6.38,7.17,64.30,460.00
"11/19/2020 4:05:15 PM",7.16,7.79,7.16,80.30,603.00
"11/19/2020 4:05:16 PM",7.16,6.38,7.17,64.10,454.00
"11/19/2020 4:05:17 PM",7.16,6.59,7.17,64.40,501.00
"11/19/2020 4:05:18 PM",7.16,6.84,7.17,70.30,511.00
"11/19/2020 4:05:19 PM",7.16,7.10,7.17,72.80,529.00
"11/19/2020 4:05:20 PM",7.16,7.23,7.16,75.00,449.00
"11/19/2020 4:05:21 PM",7.16,5.78,7.17,59.60,426.00
"11/19/2020 4:05:22 PM",7.16,7.26,7.17,59.70,428.00
"11/19/2020 4:05:23 PM",7.16,7.07,7.16,71.40,511.00
"11/19/2020 4:05:24 PM",7.16,7.45,7.17,59.20,424.00
"11/19/2020 4:05:25 PM",7.16,5.92,7.17,60.20,431.00
"11/19/2020 4:05:26 PM",7.16,6.39,7.17,57.80,415.00
"11/19/2020 4:05:27 PM",7.16,8.39,7.16,70.10,501.00
"11/19/2020 4:05:28 PM",7.16,8.72,7.16,85.10,590.00
"11/19/2020 4:05:29 PM",7.16,7.22,7.17,70.00,526.00
"11/19/2020 4:05:30 PM",7.16,6.12,7.17,59.50,462.00
"11/19/2020 4:05:31 PM",7.16,5.83,7.17,59.10,416.00
"11/19/2020 4:05:32 PM",7.16,7.28,7.17,74.30,513.00
"11/19/2020 4:05:33 PM",7.16,6.44,7.17,72.60,519.00
"11/19/2020 4:05:34 PM",7.16,5.91,7.17,59.80,428.00
"11/19/2020 4:05:35 PM",7.16,5.94,7.17,59.60,428.00
"11/19/2020 4:05:36 PM",7.16,5.75,7.17,67.10,480.00
"11/19/2020 4:05:37 PM",7.16,5.99,7.17,58.00,416.00
"11/19/2020 4:05:38 PM",7.16,5.85,7.17,59.90,429.00
"11/19/2020 4:05:39 PM",7.16,5.69,7.17,58.10,416.00
"11/19/2020 4:05:40 PM",7.16,5.85,7.17,58.20,421.00
"11/19/2020 4:05:41 PM",7.16,7.12,7.17,72.80,508.00
"11/19/2020 4:05:42 PM",7.16,7.54,7.17,73.00,514.00
"11/19/2020 4:05:43 PM",7.16,6.82,7.17,66.30,500.00
"11/19/2020 4:05:44 PM",7.16,6.22,7.17,59.20,436.00
"11/19/2020 4:05:45 PM",7.16,6.25,7.17,61.20,442.00
"11/19/2020 4:05:46 PM",7.16,5.89,7.17,63.10,452.00
"11/19/2020 4:05:47 PM",7.16,7.46,7.17,75.90,544.00
"11/19/2020 4:05:48 PM",7.16,5.84,7.17,58.60,419.00
"11/19/2020 4:05:49 PM",7.16,7.10,7.17,72.70,521.00
"11/19/2020 4:05:50 PM",7.16,5.77,7.17,59.50,426.00
"11/19/2020 4:05:51 PM",7.16,6.01,7.17,59.20,424.00
"11/19/2020 4:05:52 PM",7.16,5.74,7.17,62.30,446.00
"11/19/2020 4:05:53 PM",7.16,5.79,7.17,58.70,433.00
"11/19/2020 4:05:54 PM",7.16,6.06,7.17,61.10,433.00
"11/19/2020 4:05:55 PM",7.16,5.84,7.17,59.60,431.00
"11/19/2020 4:05:56 PM",7.16,7.21,7.17,73.00,518.00
"11/19/2020 4:05:57 PM",7.16,6.11,7.17,63.90,446.00
"11/19/2020 4:05:58 PM",7.16,6.30,7.17,64.30,419.00
"11/19/2020 4:05:59 PM",7.16,6.33,7.17,62.90,451.00
"11/19/2020 4:06:00 PM",7.16,7.32,7.17,75.40,541.00
"11/19/2020 4:06:01 PM",7.16,7.42,7.17,72.50,519.00
"11/19/2020 4:06:02 PM",7.16,6.25,7.17,63.40,454.00
"11/19/2020 4:06:03 PM",7.16,5.84,7.17,58.80,421.00
"11/19/2020 4:06:04 PM",7.16,7.39,7.17,73.60,528.00
"11/19/2020 4:06:05 PM",7.16,5.76,7.17,60.10,431.00
"11/19/2020 4:06:06 PM",7.16,5.77,7.17,58.20,421.00
"11/19/2020 4:06:08 PM",7.16,5.71,7.17,59.00,419.00
"11/19/2020 4:06:09 PM",7.16,7.23,7.17,72.80,518.00
"11/19/2020 4:06:10 PM",7.16,7.20,7.17,70.90,514.00
"11/19/2020 4:06:11 PM",7.16,6.24,7.17,62.30,444.00
"11/19/2020 4:06:12 PM",7.16,5.83,7.17,59.90,429.00
"11/19/2020 4:06:13 PM",7.16,7.12,7.17,71.50,511.00
"11/19/2020 4:06:14 PM",7.16,5.80,7.17,57.80,415.00
"11/19/2020 4:06:15 PM",7.16,8.69,7.16,84.20,603.00
"11/19/2020 4:06:16 PM",7.16,7.46,7.17,72.70,521.00
"11/19/2020 4:06:17 PM",7.16,7.50,7.17,87.20,624.00
"11/19/2020 4:06:18 PM",7.16,8.71,7.16,86.80,621.00
"11/19/2020 4:06:19 PM",7.16,7.48,7.17,74.00,542.00
"11/19/2020 4:06:20 PM",7.16,7.45,7.17,73.30,537.00
"11/19/2020 4:06:21 PM",7.16,7.13,7.17,71.20,523.00
"11/19/2020 4:06:22 PM",7.16,8.49,7.16,85.90,623.00
"11/19/2020 4:06:23 PM",7.16,8.42,7.16,84.90,611.00
"11/19/2020 4:06:24 PM",7.16,7.09,7.17,71.30,511.00
"11/19/2020 4:06:25 PM",7.16,8.42,7.16,84.10,601.00
"11/19/2020 4:06:26 PM",7.16,7.88,7.16,78.80,564.00
"11/19/2020 4:06:27 PM",7.16,7.36,7.16,73.50,526.00
"11/19/2020 4:06:28 PM",7.16,7.33,7.17,79.20,567.00
"11/19/2020 4:06:29 PM",7.16,8.45,7.16,85.30,611.00
"11/19/2020 4:06:30 PM",7.16,7.31,7.17,74.90,536.00
"11/19/2020 4:06:31 PM",7.16,9.09,7.17,92.30,624.00
"11/19/2020 4:06:32 PM",7.16,8.64,7.16,82.70,529.00
"11/19/2020 4:06:33 PM",7.16,8.05,7.16,81.10,588.00
"11/19/2020 4:06:34 PM",7.16,7.80,7.17,76.20,519.00
"11/19/2020 4:06:35 PM",7.16,7.50,7.17,76.60,551.00
"11/19/2020 4:06:36 PM",7.16,7.34,7.17,75.60,541.00
"11/19/2020 4:06:37 PM",7.16,8.54,7.16,85.40,611.00
"11/19/2020 4:06:38 PM",7.16,7.12,7.17,74.10,531.00
"11/19/2020 4:06:39 PM",7.16,8.48,7.16,85.80,614.00
"11/19/2020 4:06:40 PM",7.16,7.63,7.17,73.50,526.00
"11/19/2020 4:06:41 PM",7.16,7.23,7.17,75.30,539.00
"11/19/2020 4:06:42 PM",7.16,7.28,7.17,72.10,516.00
"11/19/2020 4:06:43 PM",7.16,7.39,7.16,72.70,523.00
"11/19/2020 4:06:44 PM",7.16,7.36,7.17,74.10,537.00
"11/19/2020 4:06:45 PM",7.17,3.66,7.18,36.60,261.00
"11/19/2020 4:06:46 PM",7.16,7.47,7.16,79.10,537.00
"11/19/2020 4:06:47 PM",7.16,6.00,7.17,61.40,423.00
"11/19/2020 4:06:48 PM",7.16,5.87,7.17,60.20,429.00
"11/19/2020 4:06:49 PM",7.16,6.24,7.17,62.30,446.00
"11/19/2020 4:06:50 PM",7.16,6.09,7.17,61.50,441.00
"11/19/2020 4:06:51 PM",7.16,7.31,7.17,73.50,526.00
"11/19/2020 4:06:52 PM",7.16,6.14,7.17,61.50,441.00
